"437219","50567","1991-07-25","1992-07-24"
"437219","51354","1992-07-24","1993-07-24"
"437219","54493","1993-07-24","1994-07-24"
"437219","56288","1994-07-24","1995-07-24"
"437219","59565","1995-07-24","1996-07-23"
"437219","62093","1996-07-23","1997-07-23"
"437219","65879","1997-07-23","1998-07-23"
"437219","65953","1998-07-23","1999-07-23"
"437219","68262","1999-07-23","2000-07-22"
"437219","69792","2000-07-22","2001-07-22"
"437219","73992","2001-07-22","2002-07-22"
"437219","73603","2002-07-22","9999-01-01"
"56151","40000","1985-09-16","1986-09-16"
"56151","40676","1986-09-16","1987-09-16"
"56151","40986","1987-09-16","1988-09-15"
"56151","42046","1988-09-15","1989-09-15"
"56151","44324","1989-09-15","1990-09-15"
"56151","46129","1990-09-15","1991-09-15"
"56151","48237","1991-09-15","1992-09-14"
"56151","50230","1992-09-14","1993-09-14"
"56151","53128","1993-09-14","1994-09-14"
"56151","56652","1994-09-14","1995-09-14"
"56151","58290","1995-09-14","1996-09-13"
"56151","62335","1996-09-13","1997-09-13"
"56151","64526","1997-09-13","1998-09-13"
"56151","66051","1998-09-13","1999-09-13"
"56151","67965","1999-09-13","2000-09-12"
"56151","68343","2000-09-12","2001-09-12"
"56151","72809","2001-09-12","9999-01-01"
"225570","61794","1987-07-21","1988-07-20"
"225570","66285","1988-07-20","1989-07-20"
"225570","69600","1989-07-20","1990-07-20"
"225570","73192","1990-07-20","1991-07-20"
"225570","76236","1991-07-20","1992-07-19"
"225570","77129","1992-07-19","1993-07-19"
"225570","79059","1993-07-19","1994-07-19"
"225570","81541","1994-07-19","1995-07-19"
"225570","82882","1995-07-19","1996-07-18"
"225570","82639","1996-07-18","1997-07-18"
"225570","85169","1997-07-18","1998-07-18"
"225570","84870","1998-07-18","1999-07-18"
"225570","88413","1999-07-18","2000-07-17"
"225570","90955","2000-07-17","2001-07-17"
"225570","93134","2001-07-17","2002-07-17"
"225570","97140","2002-07-17","9999-01-01"
"222313","67444","1999-03-25","2000-03-24"
"222313","67291","2000-03-24","2001-03-24"
"222313","70874","2001-03-24","2002-03-24"
"222313","74044","2002-03-24","9999-01-01"
"206426","40000","1992-03-17","1992-11-10"
"480857","63656","1995-12-13","1996-03-06"
"216029","40000","1997-05-17","1998-05-17"
"216029","44086","1998-05-17","1999-05-17"
"216029","47007","1999-05-17","2000-05-16"
"216029","51348","2000-05-16","2001-05-16"
"216029","53379","2001-05-16","2002-05-16"
"216029","55038","2002-05-16","9999-01-01"
"96476","45293","1998-10-05","1999-10-05"
"96476","46370","1999-10-05","2000-10-04"
"96476","48850","2000-10-04","2001-10-04"
"96476","50792","2001-10-04","2002-05-04"
"443484","71666","1996-08-22","1997-08-22"
"443484","74173","1997-08-22","1998-08-22"
"443484","75366","1998-08-22","1999-08-22"
"443484","77333","1999-08-22","2000-08-21"
"443484","79429","2000-08-21","2001-08-21"
"443484","80770","2001-08-21","9999-01-01"
"79127","57985","1989-07-27","1990-07-27"
"79127","61406","1990-07-27","1991-07-27"
"79127","62497","1991-07-27","1992-07-26"
"79127","62424","1992-07-26","1993-07-26"
"79127","64604","1993-07-26","1994-07-26"
"79127","64898","1994-07-26","1995-07-26"
"79127","66243","1995-07-26","1996-07-25"
"79127","68525","1996-07-25","1997-07-25"
"79127","71068","1997-07-25","1998-07-25"
"79127","75377","1998-07-25","1999-07-25"
"79127","78251","1999-07-25","2000-07-24"
"79127","78638","2000-07-24","2001-07-24"
"79127","80703","2001-07-24","2002-07-24"
"79127","81259","2002-07-24","9999-01-01"
"223847","87142","1988-12-16","1989-12-16"
"223847","90362","1989-12-16","1990-12-16"
"223847","90205","1990-12-16","1991-12-16"
"223847","90026","1991-12-16","1992-12-15"
"223847","92813","1992-12-15","1993-12-15"
"223847","96846","1993-12-15","1994-12-15"
"223847","96476","1994-12-15","1995-12-15"
"223847","97378","1995-12-15","1996-12-14"
"223847","101711","1996-12-14","1997-12-14"
"223847","104662","1997-12-14","1998-12-14"
"223847","105785","1998-12-14","1999-12-14"
"223847","108990","1999-12-14","2000-12-13"
"223847","108641","2000-12-13","2001-12-13"
"223847","109132","2001-12-13","9999-01-01"
"11759","40000","1988-04-30","1989-04-30"
"11759","41564","1989-04-30","1990-04-30"
"11759","41658","1990-04-30","1991-04-30"
"11759","43835","1991-04-30","1992-04-29"
"11759","45945","1992-04-29","1993-04-29"
"11759","48221","1993-04-29","1994-04-29"
"11759","48467","1994-04-29","1995-04-29"
"11759","49630","1995-04-29","1996-04-28"
"11759","52253","1996-04-28","1997-04-28"
"11759","54736","1997-04-28","1998-04-28"
"11759","58656","1998-04-28","1999-04-28"
"11759","58604","1999-04-28","2000-04-27"
"11759","58458","2000-04-27","2001-04-27"
"11759","61395","2001-04-27","2002-04-27"
"11759","64253","2002-04-27","9999-01-01"
"106041","40000","1986-01-22","1987-01-22"
"106041","41987","1987-01-22","1988-01-22"
"106041","44684","1988-01-22","1989-01-21"
"106041","47209","1989-01-21","1990-01-21"
"106041","50183","1990-01-21","1991-01-21"
"106041","54175","1991-01-21","1992-01-21"
"106041","55536","1992-01-21","1993-01-20"
"106041","55296","1993-01-20","1994-01-20"
"106041","57495","1994-01-20","1995-01-20"
"106041","60049","1995-01-20","1996-01-20"
"106041","63920","1996-01-20","1997-01-19"
"106041","67809","1997-01-19","1998-01-19"
"106041","68365","1998-01-19","1999-01-19"
"106041","68128","1999-01-19","2000-01-19"
"106041","71078","2000-01-19","2001-01-18"
"106041","72097","2001-01-18","2002-01-18"
"106041","74355","2002-01-18","9999-01-01"
"232588","88384","1994-08-22","1995-08-22"
"232588","90174","1995-08-22","1996-08-21"
"232588","90890","1996-08-21","1997-08-21"
"232588","93593","1997-08-21","1998-08-21"
"232588","93350","1998-08-21","1999-08-21"
"232588","95264","1999-08-21","2000-08-20"
"232588","97645","2000-08-20","2001-08-20"
"232588","98413","2001-08-20","9999-01-01"
"97190","42053","1994-10-08","1995-10-08"
"97190","45049","1995-10-08","1996-10-07"
"97190","46160","1996-10-07","1997-10-07"
"97190","46916","1997-10-07","1998-10-07"
"97190","49535","1998-10-07","1999-10-07"
"97190","52617","1999-10-07","2000-10-06"
"97190","52929","2000-10-06","2001-10-06"
"97190","54045","2001-10-06","9999-01-01"
"100994","40000","1999-08-15","2000-06-03"
"31390","40000","1998-04-03","1999-04-03"
"31390","41257","1999-04-03","2000-04-02"
"31390","45013","2000-04-02","2001-04-02"
"31390","49501","2001-04-02","2002-04-02"
"31390","52564","2002-04-02","9999-01-01"
"278197","71182","1999-10-15","2000-02-12"
"450030","60381","1993-11-23","1994-11-23"
"450030","63447","1994-11-23","1995-11-23"
"450030","67289","1995-11-23","1996-11-22"
"450030","69578","1996-11-22","1997-11-22"
"450030","70636","1997-11-22","1998-11-22"
"450030","72428","1998-11-22","1999-11-22"
"450030","72773","1999-11-22","2000-11-21"
"450030","74758","2000-11-21","2001-11-21"
"450030","74803","2001-11-21","9999-01-01"
"499019","57923","1990-09-05","1991-09-05"
"499019","58886","1991-09-05","1992-09-04"
"499019","59840","1992-09-04","1993-09-04"
"499019","59808","1993-09-04","1994-09-04"
"499019","64140","1994-09-04","1995-09-04"
"499019","66578","1995-09-04","1996-09-03"
"499019","70081","1996-09-03","1997-09-03"
"499019","71967","1997-09-03","1998-09-03"
"499019","74022","1998-09-03","1999-09-03"
"499019","76253","1999-09-03","2000-09-02"
"499019","76779","2000-09-02","2001-09-02"
"499019","80814","2001-09-02","9999-01-01"
"205895","84838","1995-07-15","1996-07-14"
"205895","87431","1996-07-14","1997-07-14"
"205895","88248","1997-07-14","1998-07-14"
"205895","88011","1998-07-14","1999-07-14"
"205895","91030","1999-07-14","2000-07-13"
"205895","91665","2000-07-13","2001-07-13"
"205895","92915","2001-07-13","2002-07-13"
"205895","96960","2002-07-13","9999-01-01"
"413999","59164","1990-06-11","1991-06-11"
"413999","61300","1991-06-11","1992-06-10"
"413999","65274","1992-06-10","1993-06-10"
"413999","66807","1993-06-10","1994-06-10"
"413999","67424","1994-06-10","1995-06-10"
"413999","70532","1995-06-10","1996-06-09"
"413999","72992","1996-06-09","1997-06-09"
"413999","75925","1997-06-09","1998-06-09"
"413999","75867","1998-06-09","1999-06-09"
"413999","77284","1999-06-09","2000-06-08"
"413999","81565","2000-06-08","2001-06-08"
"413999","83541","2001-06-08","2002-06-08"
"413999","84192","2002-06-08","9999-01-01"
"239452","50086","1992-03-14","1993-03-14"
"239452","51251","1993-03-14","1994-03-14"
"239452","54906","1994-03-14","1995-03-14"
"239452","59344","1995-03-14","1996-03-13"
"239452","61335","1996-03-13","1997-03-13"
"239452","64725","1997-03-13","1998-03-13"
"239452","67110","1998-03-13","1999-03-13"
"239452","66890","1999-03-13","2000-03-12"
"239452","66509","2000-03-12","2001-03-12"
"239452","66727","2001-03-12","2002-03-12"
"239452","66664","2002-03-12","9999-01-01"
"89567","61968","1986-12-04","1987-12-04"
"89567","66276","1987-12-04","1988-12-03"
"89567","69313","1988-12-03","1989-12-03"
"89567","69883","1989-12-03","1990-12-03"
"89567","72071","1990-12-03","1991-12-03"
"89567","75140","1991-12-03","1992-12-02"
"89567","76959","1992-12-02","1993-12-02"
"89567","80411","1993-12-02","1994-12-02"
"89567","82738","1994-12-02","1995-12-02"
"89567","82509","1995-12-02","1996-12-01"
"89567","83688","1996-12-01","1997-12-01"
"89567","86292","1997-12-01","1998-12-01"
"89567","88177","1998-12-01","1999-12-01"
"89567","89008","1999-12-01","2000-11-30"
"89567","93315","2000-11-30","2001-11-30"
"89567","94365","2001-11-30","9999-01-01"
"82912","40000","1997-05-02","1998-05-02"
"82912","43501","1998-05-02","1999-05-02"
"82912","46655","1999-05-02","2000-05-01"
"82912","46919","2000-05-01","2001-05-01"
"82912","51139","2001-05-01","2002-05-01"
"82912","51908","2002-05-01","9999-01-01"
"264937","75972","1996-12-21","1997-12-21"
"264937","78180","1997-12-21","1998-12-21"
"264937","82165","1998-12-21","1999-12-21"
"264937","82633","1999-12-21","2000-12-20"
"264937","84169","2000-12-20","2001-12-20"
"264937","86984","2001-12-20","9999-01-01"
"296309","56332","1995-04-30","1996-04-29"
"296309","60009","1996-04-29","1997-04-29"
"296309","63828","1997-04-29","1998-04-29"
"296309","63705","1998-04-29","1999-04-29"
"296309","63517","1999-04-29","2000-04-28"
"296309","64471","2000-04-28","2001-04-28"
"296309","64539","2001-04-28","2002-04-28"
"296309","68450","2002-04-28","9999-01-01"
"227966","63137","1999-08-17","2000-08-16"
"227966","64763","2000-08-16","2001-08-16"
"227966","66304","2001-08-16","9999-01-01"
"26069","52233","1985-08-30","1986-08-30"
"26069","55976","1986-08-30","1987-08-30"
"26069","60124","1987-08-30","1988-08-29"
"26069","64524","1988-08-29","1989-08-29"
"26069","67818","1989-08-29","1990-08-29"
"26069","71338","1990-08-29","1991-08-29"
"26069","75494","1991-08-29","1992-08-28"
"26069","77958","1992-08-28","1993-08-28"
"26069","80677","1993-08-28","1994-08-28"
"26069","81931","1994-08-28","1995-08-28"
"26069","84182","1995-08-28","1996-08-27"
"26069","84091","1996-08-27","1997-08-27"
"26069","85408","1997-08-27","1998-08-27"
"26069","86541","1998-08-27","1999-08-27"
"26069","87821","1999-08-27","2000-08-26"
"26069","89733","2000-08-26","2001-08-26"
"26069","91290","2001-08-26","9999-01-01"
"84645","47783","1991-10-07","1992-10-06"
"84645","51239","1992-10-06","1993-10-06"
"84645","54966","1993-10-06","1994-10-06"
"84645","57894","1994-10-06","1995-10-06"
"84645","61150","1995-10-06","1996-10-05"
"84645","65299","1996-10-05","1997-10-05"
"84645","65495","1997-10-05","1998-10-05"
"84645","68332","1998-10-05","1999-10-05"
"84645","71057","1999-10-05","2000-10-04"
"84645","75032","2000-10-04","2001-10-04"
"84645","75874","2001-10-04","9999-01-01"
"474921","46090","1989-09-02","1990-09-02"
"474921","48716","1990-09-02","1991-09-02"
"474921","53149","1991-09-02","1992-09-01"
"474921","56826","1992-09-01","1993-09-01"
"474921","58830","1993-09-01","1994-09-01"
"474921","59509","1994-09-01","1995-09-01"
"474921","62614","1995-09-01","1996-08-31"
"474921","63522","1996-08-31","1997-08-31"
"474921","66966","1997-08-31","1998-08-31"
"474921","67332","1998-08-31","1999-08-31"
"474921","67331","1999-08-31","2000-08-30"
"474921","68353","2000-08-30","2001-08-30"
"474921","68402","2001-08-30","9999-01-01"
"207041","40000","1996-05-06","1997-05-06"
"207041","42092","1997-05-06","1998-05-06"
"207041","44992","1998-05-06","1999-05-06"
"207041","47959","1999-05-06","2000-05-05"
"207041","52100","2000-05-05","2001-05-05"
"207041","54306","2001-05-05","2002-05-05"
"207041","54802","2002-05-05","9999-01-01"
"277736","40000","1998-12-01","1998-12-17"
"108525","62391","1992-06-28","1993-06-28"
"108525","62186","1993-06-28","1994-06-28"
"108525","65603","1994-06-28","1995-06-28"
"108525","68842","1995-06-28","1996-06-27"
"108525","69748","1996-06-27","1997-06-27"
"108525","73224","1997-06-27","1998-06-27"
"108525","76916","1998-06-27","1999-06-27"
"108525","78655","1999-06-27","2000-06-26"
"108525","80005","2000-06-26","2001-06-26"
"108525","81802","2001-06-26","2002-06-26"
"108525","82145","2002-06-26","9999-01-01"
"24974","40000","1989-02-06","1990-02-06"
"24974","41319","1990-02-06","1990-12-22"
"75952","47326","1993-01-18","1994-01-18"
"75952","50622","1994-01-18","1995-01-18"
"75952","54772","1995-01-18","1996-01-18"
"75952","57283","1996-01-18","1997-01-17"
"75952","59221","1997-01-17","1998-01-17"
"75952","62047","1998-01-17","1999-01-17"
"75952","65742","1999-01-17","2000-01-17"
"75952","67108","2000-01-17","2001-01-16"
"75952","70851","2001-01-16","2002-01-16"
"75952","73613","2002-01-16","9999-01-01"
"230426","40000","1986-10-20","1987-10-20"
"230426","41909","1987-10-20","1988-10-19"
"230426","46137","1988-10-19","1989-10-19"
"230426","48888","1989-10-19","1990-10-19"
"230426","53011","1990-10-19","1991-10-19"
"230426","54837","1991-10-19","1992-10-18"
"230426","55050","1992-10-18","1993-10-18"
"230426","55930","1993-10-18","1994-10-18"
"230426","56425","1994-10-18","1995-10-18"
"230426","58879","1995-10-18","1996-10-17"
"230426","60612","1996-10-17","1997-10-17"
"230426","62992","1997-10-17","1998-10-17"
"230426","64048","1998-10-17","1999-10-17"
"230426","64617","1999-10-17","2000-10-16"
"230426","67770","2000-10-16","2001-10-16"
"230426","70691","2001-10-16","9999-01-01"
"249402","76795","1995-06-06","1996-06-05"
"249402","76509","1996-06-05","1997-06-05"
"249402","80148","1997-06-05","1998-06-05"
"249402","82589","1998-06-05","1999-06-05"
"249402","84446","1999-06-05","2000-06-04"
"249402","85965","2000-06-04","2001-06-04"
"249402","89840","2001-06-04","2002-06-04"
"249402","91711","2002-06-04","9999-01-01"
"410387","58060","1987-05-10","1988-05-09"
"410387","61789","1988-05-09","1989-05-09"
"410387","62235","1989-05-09","1990-05-09"
"410387","62199","1990-05-09","1991-05-09"
"410387","63655","1991-05-09","1992-05-08"
"410387","65714","1992-05-08","1993-05-08"
"410387","65772","1993-05-08","1994-05-08"
"410387","67206","1994-05-08","1995-05-08"
"410387","69791","1995-05-08","1996-04-20"
"33228","52607","1991-06-08","1992-06-07"
"33228","52716","1992-06-07","1993-06-07"
"33228","56752","1993-06-07","1994-06-07"
"33228","58194","1994-06-07","1995-06-07"
"33228","60390","1995-06-07","1996-06-06"
"33228","62540","1996-06-06","1997-06-06"
"33228","64583","1997-06-06","1998-06-06"
"33228","66744","1998-06-06","1999-06-06"
"33228","67133","1999-06-06","2000-06-05"
"33228","67704","2000-06-05","2001-06-05"
"33228","67937","2001-06-05","2001-10-03"
"89175","71838","1986-03-08","1987-03-08"
"89175","74791","1987-03-08","1988-03-07"
"89175","76426","1988-03-07","1989-03-07"
"89175","78611","1989-03-07","1990-03-07"
"89175","78438","1990-03-07","1991-03-07"
"89175","78542","1991-03-07","1992-03-06"
"89175","80321","1992-03-06","1993-03-06"
"89175","84630","1993-03-06","1994-03-06"
"89175","86862","1994-03-06","1995-03-06"
"89175","88434","1995-03-06","1996-03-05"
"89175","90788","1996-03-05","1997-03-05"
"89175","93952","1997-03-05","1998-03-05"
"89175","94811","1998-03-05","1999-03-05"
"89175","95016","1999-03-05","2000-03-04"
"89175","94862","2000-03-04","2001-03-04"
"89175","95259","2001-03-04","2002-03-04"
"89175","96343","2002-03-04","9999-01-01"
"107091","61700","1986-10-31","1987-10-31"
"107091","62128","1987-10-31","1988-10-30"
"107091","64299","1988-10-30","1989-10-30"
"107091","65702","1989-10-30","1990-10-30"
"107091","67284","1990-10-30","1991-10-30"
"107091","70872","1991-10-30","1992-10-29"
"107091","73314","1992-10-29","1993-10-29"
"107091","76059","1993-10-29","1994-10-29"
"107091","76267","1994-10-29","1995-10-29"
"107091","75955","1995-10-29","1996-10-28"
"107091","78000","1996-10-28","1997-10-28"
"107091","81174","1997-10-28","1998-10-28"
"107091","85543","1998-10-28","1999-10-28"
"107091","89721","1999-10-28","2000-10-27"
"107091","89997","2000-10-27","2001-10-27"
"107091","92202","2001-10-27","9999-01-01"
"460436","47953","1989-07-21","1990-07-21"
"460436","51201","1990-07-21","1991-07-21"
"460436","54358","1991-07-21","1992-07-20"
"460436","58465","1992-07-20","1993-07-20"
"460436","61915","1993-07-20","1994-07-20"
"460436","62636","1994-07-20","1995-07-20"
"460436","63486","1995-07-20","1996-07-19"
"460436","64035","1996-07-19","1997-07-19"
"460436","68095","1997-07-19","1998-07-19"
"460436","70592","1998-07-19","1999-07-19"
"460436","72911","1999-07-19","2000-07-18"
"460436","75372","2000-07-18","2001-07-18"
"460436","79430","2001-07-18","2002-07-18"
"460436","81447","2002-07-18","9999-01-01"
"19684","52935","1988-03-01","1989-03-01"
"19684","57361","1989-03-01","1990-03-01"
"19684","60701","1990-03-01","1991-03-01"
"19684","64531","1991-03-01","1992-02-29"
"19684","66444","1992-02-29","1993-02-28"
"19684","65956","1993-02-28","1994-02-28"
"19684","66316","1994-02-28","1995-02-28"
"19684","66263","1995-02-28","1996-02-28"
"19684","67391","1996-02-28","1997-02-27"
"19684","71470","1997-02-27","1998-02-27"
"19684","75550","1998-02-27","1999-02-27"
"19684","79597","1999-02-27","2000-02-27"
"19684","80926","2000-02-27","2001-02-26"
"19684","85144","2001-02-26","2002-02-26"
"19684","86696","2002-02-26","9999-01-01"
"282397","56087","1994-09-25","1995-09-25"
"282397","59673","1995-09-25","1996-09-24"
"282397","61636","1996-09-24","1997-09-24"
"282397","66058","1997-09-24","1998-09-24"
"282397","65612","1998-09-24","1999-09-24"
"282397","68929","1999-09-24","2000-09-23"
"282397","72168","2000-09-23","2001-09-23"
"282397","73053","2001-09-23","9999-01-01"
"99292","40000","1988-04-08","1989-04-08"
"99292","40209","1989-04-08","1990-04-08"
"99292","41815","1990-04-08","1991-04-08"
"99292","42321","1991-04-08","1992-04-07"
"99292","42434","1992-04-07","1993-04-07"
"99292","44685","1993-04-07","1994-04-07"
"99292","46577","1994-04-07","1995-04-07"
"99292","47843","1995-04-07","1996-04-05"
"99292","49291","1996-04-05","1997-04-05"
"99292","51544","1997-04-05","1998-04-06"
"99292","52900","1998-04-06","1999-04-06"
"99292","52870","1999-04-06","2000-04-05"
"99292","52585","2000-04-05","2001-04-05"
"99292","56365","2001-04-05","2002-04-04"
"99292","59365","2002-04-04","9999-01-01"
"422318","40000","1990-11-03","1991-11-03"
"422318","42587","1991-11-03","1992-11-02"
"422318","44437","1992-11-02","1993-11-02"
"422318","47950","1993-11-02","1994-11-02"
"422318","50205","1994-11-02","1995-11-02"
"422318","54692","1995-11-02","1996-11-01"
"422318","55276","1996-11-01","1997-11-01"
"422318","55184","1997-11-01","1998-11-01"
"422318","59458","1998-11-01","1999-11-01"
"422318","59714","1999-11-01","2000-10-31"
"422318","61079","2000-10-31","2001-10-31"
"422318","62869","2001-10-31","9999-01-01"
"233139","40000","1988-04-18","1989-04-18"
"233139","40081","1989-04-18","1990-04-18"
"233139","40586","1990-04-18","1991-04-18"
"233139","44909","1991-04-18","1992-04-17"
"233139","44910","1992-04-17","1993-04-17"
"233139","45441","1993-04-17","1994-04-17"
"233139","45144","1994-04-17","1995-04-17"
"233139","45118","1995-04-17","1996-04-16"
"233139","45297","1996-04-16","1997-04-16"
"233139","49363","1997-04-16","1998-04-16"
"233139","49640","1998-04-16","1999-04-16"
"233139","53513","1999-04-16","2000-04-15"
"233139","53927","2000-04-15","2001-04-15"
"233139","54724","2001-04-15","2002-04-15"
"233139","54313","2002-04-15","9999-01-01"
"35277","44284","1999-04-06","1999-09-11"
"297526","40000","1993-09-01","1994-09-01"
"297526","43954","1994-09-01","1995-09-01"
"297526","44723","1995-09-01","1996-08-31"
"297526","48006","1996-08-31","1997-08-31"
"297526","51665","1997-08-31","1998-08-31"
"297526","53391","1998-08-31","1999-08-31"
"297526","55643","1999-08-31","2000-08-30"
"297526","55844","2000-08-30","2001-08-30"
"297526","57534","2001-08-30","9999-01-01"
"416979","40000","1987-02-15","1988-02-15"
"416979","39983","1988-02-15","1989-02-14"
"416979","40821","1989-02-14","1990-02-14"
"416979","44817","1990-02-14","1991-02-14"
"416979","47399","1991-02-14","1992-02-14"
"416979","50822","1992-02-14","1993-02-13"
"416979","53360","1993-02-13","1994-02-13"
"416979","55337","1994-02-13","1995-02-13"
"416979","55634","1995-02-13","1996-02-13"
"416979","57915","1996-02-13","1997-02-12"
"416979","57849","1997-02-12","1998-02-12"
"416979","58745","1998-02-12","1999-02-12"
"416979","60635","1999-02-12","2000-02-12"
"416979","62585","2000-02-12","2001-02-11"
"416979","63121","2001-02-11","2002-02-11"
"416979","64464","2002-02-11","9999-01-01"
"90953","95759","1997-01-19","1998-01-19"
"90953","100095","1998-01-19","1999-01-19"
"90953","101179","1999-01-19","2000-01-19"
"90953","101208","2000-01-19","2001-01-18"
"90953","103452","2001-01-18","2002-01-18"
"90953","107008","2002-01-18","9999-01-01"
"244052","43085","1997-02-02","1998-02-02"
"244052","43326","1998-02-02","1999-02-02"
"244052","46671","1999-02-02","2000-02-02"
"244052","49768","2000-02-02","2001-02-01"
"244052","54012","2001-02-01","2002-02-01"
"244052","55124","2002-02-01","9999-01-01"
"410754","64128","1985-03-15","1986-03-15"
"410754","65573","1986-03-15","1987-03-15"
"410754","69921","1987-03-15","1988-03-14"
"410754","70806","1988-03-14","1989-03-14"
"410754","72048","1989-03-14","1990-03-14"
"410754","75987","1990-03-14","1991-03-14"
"410754","76911","1991-03-14","1992-03-13"
"410754","78842","1992-03-13","1993-03-13"
"410754","80495","1993-03-13","1994-03-13"
"410754","81805","1994-03-13","1995-03-13"
"410754","84020","1995-03-13","1996-03-12"
"410754","84674","1996-03-12","1997-03-12"
"410754","85925","1997-03-12","1998-03-12"
"410754","88463","1998-03-12","1999-03-12"
"410754","90605","1999-03-12","2000-03-11"
"410754","93405","2000-03-11","2001-03-11"
"410754","96192","2001-03-11","2002-03-11"
"410754","97978","2002-03-11","9999-01-01"
"257415","59876","1996-04-29","1997-04-29"
"257415","63923","1997-04-29","1998-04-29"
"257415","63981","1998-04-29","1999-04-29"
"257415","64243","1999-04-29","2000-04-28"
"257415","64219","2000-04-28","2001-04-28"
"257415","63732","2001-04-28","2002-04-28"
"257415","66214","2002-04-28","9999-01-01"
"224595","56852","1986-02-19","1987-02-19"
"224595","61013","1987-02-19","1988-02-19"
"224595","63518","1988-02-19","1989-02-18"
"224595","63549","1989-02-18","1990-02-18"
"224595","63072","1990-02-18","1991-02-18"
"224595","64310","1991-02-18","1992-02-18"
"224595","67233","1992-02-18","1993-02-17"
"224595","70798","1993-02-17","1994-02-17"
"224595","71702","1994-02-17","1995-02-17"
"224595","72863","1995-02-17","1996-02-17"
"224595","76094","1996-02-17","1997-02-16"
"224595","75754","1997-02-16","1998-02-16"
"224595","78584","1998-02-16","1999-02-16"
"224595","81364","1999-02-16","2000-02-16"
"224595","81387","2000-02-16","2001-02-15"
"224595","85260","2001-02-15","2002-02-15"
"224595","88423","2002-02-15","9999-01-01"
"207539","50536","1986-11-01","1987-11-01"
"207539","52901","1987-11-01","1988-10-31"
"207539","55068","1988-10-31","1989-10-31"
"207539","54717","1989-10-31","1990-10-31"
"207539","55639","1990-10-31","1991-10-31"
"207539","57499","1991-10-31","1992-10-30"
"207539","61650","1992-10-30","1993-10-30"
"207539","65637","1993-10-30","1994-10-30"
"207539","70025","1994-10-30","1995-10-30"
"207539","72480","1995-10-30","1996-10-29"
"207539","72703","1996-10-29","1997-10-29"
"207539","72552","1997-10-29","1998-10-29"
"207539","73959","1998-10-29","1999-10-29"
"207539","73853","1999-10-29","2000-10-28"
"207539","74101","2000-10-28","2001-10-28"
"207539","74138","2001-10-28","9999-01-01"
"60257","40000","1999-12-19","2000-12-18"
"60257","40845","2000-12-18","2001-05-19"
"295745","40749","1986-12-14","1987-12-14"
"295745","42191","1987-12-14","1988-12-13"
"295745","45187","1988-12-13","1989-12-13"
"295745","46824","1989-12-13","1990-12-13"
"295745","48588","1990-12-13","1991-12-13"
"295745","49308","1991-12-13","1992-12-12"
"295745","49639","1992-12-12","1993-12-12"
"295745","50747","1993-12-12","1994-12-12"
"295745","52002","1994-12-12","1995-12-12"
"295745","51813","1995-12-12","1996-12-11"
"295745","52324","1996-12-11","1997-12-11"
"295745","56484","1997-12-11","1998-12-11"
"295745","58259","1998-12-11","1999-12-11"
"295745","62601","1999-12-11","2000-12-10"
"295745","64010","2000-12-10","2001-12-10"
"295745","65019","2001-12-10","9999-01-01"
"292038","40000","1985-08-26","1986-08-26"
"292038","42363","1986-08-26","1987-08-26"
"292038","44769","1987-08-26","1988-08-25"
"292038","48797","1988-08-25","1989-08-25"
"292038","49126","1989-08-25","1990-08-25"
"292038","52481","1990-08-25","1991-08-25"
"292038","55789","1991-08-25","1992-08-24"
"292038","56620","1992-08-24","1993-08-24"
"292038","58574","1993-08-24","1994-08-24"
"292038","61533","1994-08-24","1995-08-24"
"292038","66005","1995-08-24","1996-08-23"
"292038","66190","1996-08-23","1997-08-23"
"292038","65969","1997-08-23","1998-08-23"
"292038","69243","1998-08-23","1999-08-23"
"292038","72240","1999-08-23","2000-08-22"
"292038","72390","2000-08-22","2001-08-22"
"292038","74674","2001-08-22","9999-01-01"
"81393","40000","1989-08-26","1990-08-26"
"81393","43179","1990-08-26","1991-08-26"
"81393","46316","1991-08-26","1992-08-25"
"81393","46017","1992-08-25","1993-08-25"
"81393","46895","1993-08-25","1994-08-25"
"81393","49680","1994-08-25","1995-08-25"
"81393","50675","1995-08-25","1996-08-24"
"81393","52442","1996-08-24","1997-08-24"
"81393","53779","1997-08-24","1998-08-24"
"81393","53774","1998-08-24","1999-08-24"
"81393","56277","1999-08-24","2000-08-23"
"81393","58953","2000-08-23","2001-08-23"
"81393","59752","2001-08-23","9999-01-01"
"101209","50849","1985-10-29","1986-10-29"
"101209","53727","1986-10-29","1987-10-29"
"101209","53445","1987-10-29","1988-03-06"
"239918","42882","1987-10-29","1988-10-28"
"239918","44329","1988-10-28","1989-10-28"
"239918","48134","1989-10-28","1990-10-28"
"239918","51839","1990-10-28","1991-10-28"
"239918","53614","1991-10-28","1992-10-27"
"239918","58093","1992-10-27","1993-10-27"
"239918","58224","1993-10-27","1994-10-27"
"239918","60548","1994-10-27","1995-10-27"
"239918","60258","1995-10-27","1996-10-26"
"239918","64429","1996-10-26","1997-10-26"
"239918","64992","1997-10-26","1998-10-26"
"239918","66880","1998-10-26","1999-10-26"
"239918","69407","1999-10-26","2000-10-25"
"239918","71037","2000-10-25","2001-06-25"
"207171","58766","1998-04-29","1999-04-29"
"207171","59530","1999-04-29","2000-04-28"
"207171","62269","2000-04-28","2001-04-28"
"207171","63756","2001-04-28","2002-04-28"
"207171","63664","2002-04-28","9999-01-01"
